TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,99,chimpanzee.jpg,Z,Z,JPG\,chimpanzee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chimpanzee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,337,337,337,,,,,,,126.23359950000304,None,1,0.12890940002398565,126.23359950000304,None,126.23359950000304,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,chocolatemilk.jpg,Z,Z,JPG\,chocolatemilk,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chocolatemilk.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,338,338,338,,,,,,,126.4815579999995,None,1,0.10448249999899417,126.4815579999995,None,126.4815579999995,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,doorlock.jpg,Z,Z,JPG\,doorlock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\doorlock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,339,339,339,,,,,,,126.70703190000495,None,1,0.10349239999777637,126.70703190000495,None,126.70703190000495,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,electricmixer.jpg,Z,Z,JPG\,electricmixer,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\electricmixer.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,340,340,340,,,,,,,126.92870240000775,None,1,0.10665879998123273,126.92870240000775,None,126.92870240000775,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,clarinet.jpg,Z,Z,JPG\,clarinet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\clarinet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,341,341,341,,,,,,,127.14678660000209,None,1,0.11131079998449422,127.14678660000209,None,127.14678660000209,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,frenchfries.jpg,Z,Z,JPG\,frenchfries,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\frenchfries.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,342,342,342,,,,,,,127.28972560001421,None,1,0.19323740000254475,127.28972560001421,None,127.28972560001421,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,gecko.jpg,Z,Z,JPG\,gecko,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gecko.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,343,343,343,,,,,,,127.58733330000541,None,1,0.11128770001232624,127.58733330000541,None,127.58733330000541,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,greyhound.jpg,Z,Z,JPG\,greyhound,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greyhound.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,344,344,344,,,,,,,127.79514460000792,None,1,0.12735510000493377,127.79514460000792,None,127.79514460000792,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,trailerhitchball.jpg,Z,Z,JPG\,trailerhitchball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trailerhitchball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,345,345,345,,,,,,,128.03952220000792,None,1,0.10643210000125691,128.03952220000792,None,128.03952220000792,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,humanskeleton.jpg,Z,Z,JPG\,humanskeleton,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\humanskeleton.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,346,346,346,,,,,,,128.17092230002163,None,1,0.20705970001290552,128.17092230002163,None,128.17092230002163,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,musicstand.jpg,Z,Z,JPG\,musicstand,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\musicstand.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,347,347,347,,,,,,,128.4788755000045,None,1,0.12300590000813827,128.4788755000045,None,128.4788755000045,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,diploma02.jpg,Z,Z,JPG\,diploma02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\diploma02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,348,348,348,,,,,,,128.70593850000296,None,1,0.1284229000157211,128.70593850000296,None,128.70593850000296,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,skippingrope.jpg,Z,Z,JPG\,skippingrope,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skippingrope.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,349,349,349,,,,,,,128.85487820001435,None,1,0.2034748000151012,128.85487820001435,None,128.85487820001435,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,slushiemachine.jpg,Z,Z,JPG\,slushiemachine,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\slushiemachine.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,350,350,350,,,,,,,129.17133880002075,None,1,0.11901949997991323,129.17133880002075,None,129.17133880002075,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,sportsjersey.jpg,Z,Z,JPG\,sportsjersey,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sportsjersey.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,351,351,351,,,,,,,129.41656020001392,None,1,0.11330149997957051,129.41656020001392,None,129.41656020001392,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,springroll.jpg,Z,Z,JPG\,springroll,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\springroll.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,352,352,352,,,,,,,129.63772739999695,None,1,0.1160521000274457,129.63772739999695,None,129.63772739999695,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,stroller.jpg,Z,Z,JPG\,stroller,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stroller.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,353,353,353,,,,,,,129.87104779999936,None,1,0.12305910000577569,129.87104779999936,None,129.87104779999936,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,tower.jpg,Z,Z,JPG\,tower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,354,354,354,,,,,,,130.09712190000573,None,1,0.13860840001143515,130.09712190000573,None,130.09712190000573,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,turnstile.jpg,Z,Z,JPG\,turnstile,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\turnstile.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,355,355,355,,,,,,,130.27762660000008,None,1,0.18031680001877248,130.27762660000008,None,130.27762660000008,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,wafflemaker.jpg,Z,Z,JPG\,wafflemaker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wafflemaker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,356,356,356,,,,,,,130.62398160001612,None,1,0.05021749998559244,130.62398160001612,None,130.62398160001612,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,diploma01.jpg,Z,Z,JPG\,diploma01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\diploma01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,357,357,357,,,,,,,130.81623260001652,None,1,0.07409199999528937,130.81623260001652,None,130.81623260001652,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,bolt01a.jpg,Z,Z,JPG\,bolt01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bolt01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,358,358,358,,,,,,,131.0132706000004,None,1,0.1014253000030294,131.0132706000004,None,131.0132706000004,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,milkcontainer.jpg,Z,Z,JPG\,milkcontainer,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\milkcontainer.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,359,359,359,,,,,,,131.22803170001134,None,1,0.11795089999213815,131.22803170001134,None,131.22803170001134,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,bulletbelt.jpg,Z,Z,JPG\,bulletbelt,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bulletbelt.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,360,360,360,,,,,,,131.45762780000223,None,1,0.1297119999944698,131.45762780000223,None,131.45762780000223,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,chainlinkfence.jpg,Z,Z,JPG\,chainlinkfence,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chainlinkfence.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,361,361,361,,,,,,,131.68914200001745,None,1,0.1129672999959439,131.68914200001745,None,131.68914200001745,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,cookingpot.jpg,Z,Z,JPG\,cookingpot,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cookingpot.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,362,362,362,,,,,,,131.91075170002296,None,1,0.10830670001450926,131.91075170002296,None,131.91075170002296,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,couch02.jpg,Z,Z,JPG\,couch02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\couch02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,363,363,363,,,,,,,132.13410650001606,None,1,0.10773669998161495,132.13410650001606,None,132.13410650001606,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,compactpowder.jpg,Z,Z,JPG\,compactpowder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\compactpowder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,364,364,364,,,,,,,132.38521870001568,None,1,0.081562599982135,132.38521870001568,None,132.38521870001568,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,cuttlefish.jpg,Z,Z,JPG\,cuttlefish,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cuttlefish.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,365,365,365,,,,,,,132.57321910001338,None,1,0.1090861999837216,132.57321910001338,None,132.57321910001338,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,doorhandle.jpg,Z,Z,JPG\,doorhandle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\doorhandle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,366,366,366,,,,,,,132.78704530000687,None,1,0.13602340000215918,132.78704530000687,None,132.78704530000687,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,dryingmachine02.jpg,Z,Z,JPG\,dryingmachine02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dryingmachine02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,367,367,367,,,,,,,133.03006730001653,None,1,0.11682629998540506,133.03006730001653,None,133.03006730001653,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,dumptruck.jpg,Z,Z,JPG\,dumptruck,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dumptruck.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,368,368,368,,,,,,,133.26573620000272,None,1,0.09701420000055805,133.26573620000272,None,133.26573620000272,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,freighttruck.jpg,Z,Z,JPG\,freighttruck,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\freighttruck.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,369,369,369,,,,,,,133.47276140001486,None,1,0.11335420000250451,133.47276140001486,None,133.47276140001486,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,gong.jpg,Z,Z,JPG\,gong,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gong.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,370,370,370,,,,,,,133.69313719999627,None,1,0.12470340001164004,133.69313719999627,None,133.69313719999627,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,graduationcap.jpg,Z,Z,JPG\,graduationcap,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\graduationcap.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,371,371,371,,,,,,,133.9140379000164,None,1,0.11173800000688061,133.9140379000164,None,133.9140379000164,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,hose.jpg,Z,Z,JPG\,hose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,372,372,372,,,,,,,134.15086720002,None,1,0.09986079999362119,134.15086720002,None,134.15086720002,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,lilypad.jpg,Z,Z,JPG\,lilypad,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lilypad.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,373,373,373,,,,,,,134.35807469999418,None,1,0.1160917000088375,134.35807469999418,None,134.35807469999418,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,missile.jpg,Z,Z,JPG\,missile,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\missile.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,374,374,374,,,,,,,134.56667100000777,None,1,0.14766350001445971,134.56667100000777,None,134.56667100000777,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,parkbench02.jpg,Z,Z,JPG\,parkbench02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\parkbench02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,375,375,375,,,,,,,134.83101850000094,None,1,0.10715290001826361,134.83101850000094,None,134.83101850000094,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,policetape.jpg,Z,Z,JPG\,policetape,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\policetape.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,376,376,376,,,,,,,135.03774860000703,None,1,0.13303670001914725,135.03774860000703,None,135.03774860000703,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,recorder04.jpg,Z,Z,JPG\,recorder04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\recorder04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,377,377,377,,,,,,,135.27054890000727,None,1,0.14792789999046363,135.27054890000727,None,135.27054890000727,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,scanner.jpg,Z,Z,JPG\,scanner,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scanner.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,378,378,378,,,,,,,135.53503339999588,None,1,0.10707090000505559,135.53503339999588,None,135.53503339999588,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,star.jpg,Z,Z,JPG\,star,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\star.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,379,379,379,,,,,,,135.7401847000001,None,1,0.12627479998627678,135.7401847000001,None,135.7401847000001,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,suitofarmor.jpg,Z,Z,JPG\,suitofarmor,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\suitofarmor.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,380,380,380,,,,,,,135.99524030002067,None,1,0.10281470001791604,135.99524030002067,None,135.99524030002067,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,toyshape.jpg,Z,Z,JPG\,toyshape,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toyshape.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,381,381,381,,,,,,,136.196732100012,None,1,0.13296540000010282,136.196732100012,None,136.196732100012,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,trailer.jpg,Z,Z,JPG\,trailer,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trailer.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,382,382,382,,,,,,,136.44369720001123,None,1,0.11048509998363443,136.44369720001123,None,136.44369720001123,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,airconditioner.jpg,Z,Z,JPG\,airconditioner,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\airconditioner.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,383,383,383,,,,,,,136.69291030001477,None,1,0.0935923999932129,136.69291030001477,None,136.69291030001477,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,8ball.jpg,Z,Z,JPG\,8ball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\8ball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,384,384,384,,,,,,,136.91205470002024,None,1,0.10628219999489374,136.91205470002024,None,136.91205470002024,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,aloe01.jpg,Z,Z,JPG\,aloe01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\aloe01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,385,385,385,,,,,,,137.13826639999752,None,1,0.11161800002446398,137.13826639999752,None,137.13826639999752,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,atm.jpg,Z,Z,JPG\,atm,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\atm.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,386,386,386,,,,,,,137.38798739999766,None,1,0.10316620001685806,137.38798739999766,None,137.38798739999766,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,belugawhale.jpg,Z,Z,JPG\,belugawhale,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\belugawhale.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,387,387,387,,,,,,,137.60965050000232,None,1,0.11260809999657795,137.60965050000232,None,137.60965050000232,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,bikelock.jpg,Z,Z,JPG\,bikelock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bikelock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,388,388,388,,,,,,,137.82518270000583,None,1,0.13752950000343844,137.82518270000583,None,137.82518270000583,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,carbattery.jpg,Z,Z,JPG\,carbattery,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\carbattery.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,389,389,389,,,,,,,138.10488699999405,None,1,0.08159749998594634,138.10488699999405,None,138.10488699999405,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,coatrack.jpg,Z,Z,JPG\,coatrack,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\coatrack.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,390,390,390,,,,,,,138.27803470002254,None,1,0.1494687999947928,138.27803470002254,None,138.27803470002254,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,crocodile.jpg,Z,Z,JPG\,crocodile,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crocodile.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,391,391,391,,,,,,,138.51629660002072,None,1,0.12641930000972934,138.51629660002072,None,138.51629660002072,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
