TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,99,bolt01a.jpg,Z,Z,JPG\,bolt01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bolt01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,358,358,358,,,,,,,115.46760699999868,None,1,0.26339850001386367,115.46760699999868,None,115.46760699999868,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,milkcontainer.jpg,Z,Z,JPG\,milkcontainer,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\milkcontainer.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,359,359,359,,,,,,,115.85410029999912,None,1,0.36481900000944734,115.85410029999912,None,115.85410029999912,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,bulletbelt.jpg,Z,Z,JPG\,bulletbelt,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bulletbelt.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,360,360,360,,,,,,,116.3396897999919,None,1,0.18319519999204203,116.3396897999919,None,116.3396897999919,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,chainlinkfence.jpg,Z,Z,JPG\,chainlinkfence,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chainlinkfence.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,361,361,361,,,,,,,116.63366160000442,None,1,0.16101469998829998,116.63366160000442,None,116.63366160000442,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,cookingpot.jpg,Z,Z,JPG\,cookingpot,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cookingpot.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,362,362,362,,,,,,,116.92681209999137,None,1,0.2276218000042718,116.92681209999137,None,116.92681209999137,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,couch02.jpg,Z,Z,JPG\,couch02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\couch02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,363,363,363,,,,,,,117.28346659999806,None,1,0.1521579000109341,117.28346659999806,None,117.28346659999806,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,compactpowder.jpg,Z,Z,JPG\,compactpowder,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\compactpowder.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,364,364,364,,,,,,,117.56369260000065,None,1,0.20681669999612495,117.56369260000065,None,117.56369260000065,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,cuttlefish.jpg,Z,Z,JPG\,cuttlefish,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cuttlefish.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,365,365,365,,,,,,,117.89781960000983,None,1,0.16916349998791702,117.89781960000983,None,117.89781960000983,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,doorhandle.jpg,Z,Z,JPG\,doorhandle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\doorhandle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,366,366,366,,,,,,,118.18450709999888,None,1,0.20978119998471811,118.18450709999888,None,118.18450709999888,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,dryingmachine02.jpg,Z,Z,JPG\,dryingmachine02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dryingmachine02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,367,367,367,,,,,,,118.5045972999942,None,1,0.21833309999783523,118.5045972999942,None,118.5045972999942,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,dumptruck.jpg,Z,Z,JPG\,dumptruck,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dumptruck.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,368,368,368,,,,,,,118.84682539998903,None,1,0.3564364000048954,118.84682539998903,None,118.84682539998903,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,freighttruck.jpg,Z,Z,JPG\,freighttruck,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\freighttruck.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,369,369,369,,,,,,,119.3307277999993,None,1,0.28122209999128245,119.3307277999993,None,119.3307277999993,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,gong.jpg,Z,Z,JPG\,gong,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gong.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,370,370,370,,,,,,,119.72771360000479,None,1,0.37924420001218095,119.72771360000479,None,119.72771360000479,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,graduationcap.jpg,Z,Z,JPG\,graduationcap,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\graduationcap.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,371,371,371,,,,,,,120.22439290001057,None,1,0.2661558999971021,120.22439290001057,None,120.22439290001057,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,hose.jpg,Z,Z,JPG\,hose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,372,372,372,,,,,,,120.62128769999254,None,1,0.18995160001213662,120.62128769999254,None,120.62128769999254,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,lilypad.jpg,Z,Z,JPG\,lilypad,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lilypad.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,373,373,373,,,,,,,120.94092029999592,None,1,0.20705560001078993,120.94092029999592,None,120.94092029999592,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,missile.jpg,Z,Z,JPG\,missile,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\missile.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,374,374,374,,,,,,,121.26942219998455,None,1,0.33417469999403693,121.26942219998455,None,121.26942219998455,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,parkbench02.jpg,Z,Z,JPG\,parkbench02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\parkbench02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,375,375,375,,,,,,,121.72384349998902,None,1,0.20687359999283217,121.72384349998902,None,121.72384349998902,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,policetape.jpg,Z,Z,JPG\,policetape,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\policetape.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,376,376,376,,,,,,,122.02075379999587,None,1,0.23814490000950173,122.02075379999587,None,122.02075379999587,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,recorder04.jpg,Z,Z,JPG\,recorder04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\recorder04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,377,377,377,,,,,,,122.37135629999102,None,1,0.22325710000586696,122.37135629999102,None,122.37135629999102,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,scanner.jpg,Z,Z,JPG\,scanner,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scanner.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,378,378,378,,,,,,,122.72430569998687,None,1,0.23034489998826757,122.72430569998687,None,122.72430569998687,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,star.jpg,Z,Z,JPG\,star,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\star.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,379,379,379,,,,,,,123.0341528999852,None,1,0.2329205000132788,123.0341528999852,None,123.0341528999852,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,suitofarmor.jpg,Z,Z,JPG\,suitofarmor,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\suitofarmor.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,380,380,380,,,,,,,123.39212840000982,None,1,0.21069439998245798,123.39212840000982,None,123.39212840000982,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,toyshape.jpg,Z,Z,JPG\,toyshape,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toyshape.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,381,381,381,,,,,,,123.72798659998807,None,1,0.18645800001104362,123.72798659998807,None,123.72798659998807,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,trailer.jpg,Z,Z,JPG\,trailer,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trailer.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,382,382,382,,,,,,,124.00898929999676,None,1,0.20965470001101494,124.00898929999676,None,124.00898929999676,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,airconditioner.jpg,Z,Z,JPG\,airconditioner,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\airconditioner.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,383,383,383,,,,,,,124.34721669999999,None,1,0.2157141999923624,124.34721669999999,None,124.34721669999999,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,8ball.jpg,Z,Z,JPG\,8ball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\8ball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,384,384,384,,,,,,,124.68704419999267,None,1,0.2360595999925863,124.68704419999267,None,124.68704419999267,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,aloe01.jpg,Z,Z,JPG\,aloe01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\aloe01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,385,385,385,,,,,,,125.00367509998614,None,1,0.26394580001942813,125.00367509998614,None,125.00367509998614,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,atm.jpg,Z,Z,JPG\,atm,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\atm.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,386,386,386,,,,,,,125.4012020000082,None,1,0.177624099975219,125.4012020000082,None,125.4012020000082,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,belugawhale.jpg,Z,Z,JPG\,belugawhale,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\belugawhale.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,387,387,387,,,,,,,125.72439680001116,None,1,0.19066259998362511,125.72439680001116,None,125.72439680001116,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,bikelock.jpg,Z,Z,JPG\,bikelock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bikelock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,388,388,388,,,,,,,126.0080181999947,None,1,0.25159979998716153,126.0080181999947,None,126.0080181999947,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,carbattery.jpg,Z,Z,JPG\,carbattery,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\carbattery.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,389,389,389,,,,,,,126.39434410000104,None,1,0.16876979998778552,126.39434410000104,None,126.39434410000104,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,coatrack.jpg,Z,Z,JPG\,coatrack,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\coatrack.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,390,390,390,,,,,,,126.68404329998884,None,1,0.18325810000533238,126.68404329998884,None,126.68404329998884,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,crocodile.jpg,Z,Z,JPG\,crocodile,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\crocodile.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,391,391,391,,,,,,,127.02890999999363,None,1,0.181372699997155,127.02890999999363,None,127.02890999999363,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,desk02.jpg,Z,Z,JPG\,desk02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\desk02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,392,392,392,,,,,,,127.34743140000501,None,1,0.15930359999765642,127.34743140000501,None,127.34743140000501,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,dresser02.jpg,Z,Z,JPG\,dresser02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dresser02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,393,393,393,,,,,,,127.63632570000482,None,1,0.16704999998910353,127.63632570000482,None,127.63632570000482,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,fanblades.jpg,Z,Z,JPG\,fanblades,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\fanblades.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,394,394,394,,,,,,,127.94167159998324,None,1,0.1569147999980487,127.94167159998324,None,127.94167159998324,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,gift01.jpg,Z,Z,JPG\,gift01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gift01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,395,395,395,,,,,,,128.21345889999066,None,1,0.10914440001943149,128.21345889999066,None,128.21345889999066,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,handrail.jpg,Z,Z,JPG\,handrail,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\handrail.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,396,396,396,,,,,,,128.43141570000444,None,1,0.1557312999793794,128.43141570000444,None,128.43141570000444,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,laundrybasket01a.jpg,Z,Z,JPG\,laundrybasket01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\laundrybasket01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,397,397,397,,,,,,,128.70973020000383,None,1,0.11765689999447204,128.70973020000383,None,128.70973020000383,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,machete.jpg,Z,Z,JPG\,machete,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\machete.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,398,398,398,,,,,,,128.94749140000204,None,1,0.15139250000356697,128.94749140000204,None,128.94749140000204,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,muskox.jpg,Z,Z,JPG\,muskox,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\muskox.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,399,399,399,,,,,,,129.23912019998534,None,1,0.132107100012945,129.23912019998534,None,129.23912019998534,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,picnictable.jpg,Z,Z,JPG\,picnictable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\picnictable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,400,400,400,,,,,,,129.47861950000515,None,1,0.16540139997960068,129.47861950000515,None,129.47861950000515,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,pitchfork.jpg,Z,Z,JPG\,pitchfork,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pitchfork.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,401,401,401,,,,,,,129.75758939998923,None,1,0.18924289997084998,129.75758939998923,None,129.75758939998923,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,pugdog.jpg,Z,Z,JPG\,pugdog,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pugdog.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,402,402,402,,,,,,,130.04075600000215,None,1,0.1786681999801658,130.04075600000215,None,130.04075600000215,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,puzzle.jpg,Z,Z,JPG\,puzzle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\puzzle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,403,403,403,,,,,,,130.36408699999447,None,1,0.11853350000455976,130.36408699999447,None,130.36408699999447,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,rhinoceros02.jpg,Z,Z,JPG\,rhinoceros02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rhinoceros02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,404,404,404,,,,,,,130.58880629998748,None,1,0.19005130001460202,130.58880629998748,None,130.58880629998748,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,threeholepunch03.jpg,Z,Z,JPG\,threeholepunch03,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\threeholepunch03.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,405,405,405,,,,,,,130.90039639998577,None,1,0.149895699985791,130.90039639998577,None,130.90039639998577,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,smokedetector02.jpg,Z,Z,JPG\,smokedetector02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\smokedetector02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,406,406,406,,,,,,,131.1637180999969,None,1,0.19153119999100454,131.1637180999969,None,131.1637180999969,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,stuffedpuffin.jpg,Z,Z,JPG\,stuffedpuffin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stuffedpuffin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,407,407,407,,,,,,,131.4681600999902,None,1,0.18299980001756921,131.4681600999902,None,131.4681600999902,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,sunflowerseeds.jpg,Z,Z,JPG\,sunflowerseeds,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sunflowerseeds.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,408,408,408,,,,,,,131.7694450999843,None,1,0.193101500015473,131.7694450999843,None,131.7694450999843,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,tankertruck.jpg,Z,Z,JPG\,tankertruck,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tankertruck.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,409,409,409,,,,,,,132.05091980000725,None,1,0.18392209999728948,132.05091980000725,None,132.05091980000725,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,wheel04.jpg,Z,Z,JPG\,wheel04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wheel04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,410,410,410,,,,,,,132.34753629998886,None,1,0.18340800001169555,132.34753629998886,None,132.34753629998886,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,airvent.jpg,Z,Z,JPG\,airvent,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\airvent.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,411,411,411,,,,,,,132.65154419999453,None,1,0.15125759999500588,132.65154419999453,None,132.65154419999453,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,aluminiumfoil.jpg,Z,Z,JPG\,aluminiumfoil,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\aluminiumfoil.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,412,412,412,,,,,,,132.9302386000054,None,1,0.16850209998665377,132.9302386000054,None,132.9302386000054,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,hat05.jpg,Z,Z,JPG\,hat05,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hat05.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,413,413,413,,,,,,,133.183083299984,None,1,0.21147530002053827,133.183083299984,None,133.183083299984,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,bassguitar.jpg,Z,Z,JPG\,bassguitar,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bassguitar.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,414,414,414,,,,,,,133.47616540000308,None,1,0.1994494999817107,133.47616540000308,None,133.47616540000308,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,lighter02a.jpg,Z,Z,JPG\,lighter02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lighter02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,415,415,415,,,,,,,133.78066029999172,None,1,0.18986849999055266,133.78066029999172,None,133.78066029999172,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,buddhastatue.jpg,Z,Z,JPG\,buddhastatue,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\buddhastatue.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,416,416,416,,,,,,,134.08135809999658,None,1,0.18705639999825507,134.08135809999658,None,134.08135809999658,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
